,LOC,EOF1,EOF2,AR_CAT,EOF_CAT1,EOF_CAT2,EOF_CAT
1979-12-01 09:00:00,R03,-0.1933383754704997,0.2390560866869133,1,0,0,0
1979-12-02 09:00:00,R01,-0.11524323816787935,0.14393568612147598,1,0,0,0
1980-01-24 09:00:00,R01,-0.19607608225441153,-0.2626037084944094,3,0,0,0
1980-01-25 09:00:00,R01,-0.04107618887636673,-0.35060959392200053,3,0,1,2
1980-02-12 09:00:00,R01,-0.32960710661519066,-0.03493892516257139,3,0,0,0
1980-02-13 09:00:00,R01,0.10255909589853734,-0.008115716357137091,2,0,0,0
1980-02-25 09:00:00,R01,-0.29160166388419395,-0.13621318039881203,3,0,0,0
1980-02-26 09:00:00,R01,-0.13394432747163978,-0.2070577570800556,3,0,0,0
1980-12-13 09:00:00,R01,-0.14267225217757695,-0.32359402878368315,3,0,1,2
1980-12-23 09:00:00,R02,0.5087375454524472,-0.04978255049221809,2,1,0,1
1981-01-27 09:00:00,R01,-0.348503777776995,-0.13846419921288422,3,0,0,0
1981-02-10 09:00:00,R01,-0.012442930885079391,-0.028362221157183932,3,0,0,0
1981-02-11 09:00:00,R01,-0.18934332971735687,-0.46468491169556514,3,0,1,2
1981-12-10 09:00:00,R03,0.33005198831512783,0.0013093151178528997,2,0,0,0
1981-12-11 09:00:00,R03,0.329230710402326,0.1536606931273708,4,0,0,0
1982-01-29 09:00:00,R01,-0.09003559482414746,-0.10731719218210158,3,0,0,0
1982-02-09 09:00:00,R01,-0.4025280866011816,-0.28106683738617466,3,1,1,2
1982-02-17 09:00:00,R03,0.19365861856214206,-0.1563333026482043,2,0,0,0
1982-02-18 09:00:00,R03,0.20451281040349267,-0.18835649250159175,2,0,0,0
1982-12-08 09:00:00,R01,-0.3160522896976636,0.1819231684686414,1,0,0,0
1982-12-09 09:00:00,R02,-0.3589435274840781,0.14066689459167422,1,1,0,1
1983-01-25 09:00:00,R01,0.11245834857317885,-0.12870888382209003,2,0,0,0
1983-01-27 09:00:00,R02,0.035000961120254324,0.155518069380536,4,0,0,0
1983-02-27 09:00:00,R01,-0.17138534266011335,-0.022664243426774252,3,0,0,0
1983-02-28 09:00:00,R01/R02,-0.17137685747901552,-0.3098956813944085,3,0,1,2
1983-12-25 09:00:00,R03,0.4760407767956263,0.380274664423227,4,1,1,2
1983-12-26 09:00:00,R03,0.4275047788770948,0.23498244072944124,4,1,0,1
1983-12-27 09:00:00,R03,0.2814334140779045,-0.06220379182888792,2,0,0,0
1984-01-16 09:00:00,R03,0.4245251547051675,0.1867793988060484,4,1,0,1
1984-01-17 09:00:00,R03,0.11858295067267206,-0.08410223577123888,2,0,0,0
1984-02-19 09:00:00,R02,0.5998887277883477,0.05373881385986447,2,1,0,1
1984-02-20 09:00:00,R03,0.5039503314964515,0.19316009423552713,4,1,0,1
1984-12-07 09:00:00,R01,-0.18669598290903555,0.02090822315675264,3,0,0,0
1984-12-09 09:00:00,R02,-0.3082657790369156,-0.13409177429836863,3,0,0,0
1984-12-10 09:00:00,R01/R02,-0.3878688892452688,-0.06559696570399329,3,1,0,1
1984-12-13 09:00:00,R03,0.17580782952323357,0.24076013562869117,4,0,0,0
1984-12-14 09:00:00,R03,0.19514338422278094,0.06002787387578212,4,0,0,0
1985-01-17 09:00:00,R01,-0.0358429151400861,-0.09503578765634003,3,0,0,0
1985-02-02 09:00:00,R01,-0.10208364555562156,0.38025181928398216,1,0,1,2
1985-12-06 09:00:00,R01,0.027580022415123747,-0.35972397444865334,3,0,1,2
1985-12-19 09:00:00,R01,-0.4060043253796402,0.06644251019560282,1,1,0,1
1985-12-20 09:00:00,R01,-0.4710880728803686,0.015736745590322062,1,1,0,1
1985-12-21 09:00:00,R01,-0.30967069042803946,0.21476192498144125,1,0,0,0
1985-12-26 09:00:00,R02,0.07865924287297031,0.19042763119745187,4,0,0,0
1986-02-09 09:00:00,R02,0.4879834967974538,0.13704913429699084,4,1,0,1
1986-12-03 09:00:00,R01,-0.44219539096392874,0.14802543047227676,1,1,0,1
1986-12-04 09:00:00,R01,-0.4341917558940636,0.08229080771070024,1,1,0,1
1986-12-05 09:00:00,R01,-0.44504810288560775,-0.007273724044918902,1,1,0,1
1986-12-06 09:00:00,R01,-0.41509960852060934,0.10316563699460043,1,1,0,1
1986-12-13 09:00:00,R02,0.07530288912583256,0.3478056946958727,4,0,1,2
1987-02-11 09:00:00,R01,-0.13573226873715497,-0.5419338193402231,3,0,1,2
1987-12-11 09:00:00,R02,0.442945425710709,0.0623443378341462,2,1,0,1
1987-12-29 09:00:00,R01,-0.3045885145009778,-0.13982161187437886,3,0,0,0
1987-12-30 09:00:00,R01,-0.3933891482257052,-0.17943000775248666,3,1,0,1
1987-12-31 09:00:00,R01,-0.478864463841088,-0.19365690309500153,3,1,0,1
1988-01-01 09:00:00,R01,-0.22162243273344714,-0.16305183329530376,3,0,0,0
1988-01-20 09:00:00,R01,0.17466509992640697,-0.34711473731926606,2,0,1,2
1988-02-18 09:00:00,R01,-0.3661862588871186,0.05455142730734999,1,1,0,1
1988-02-19 09:00:00,R01,-0.35672906982008085,-0.0011261890017145839,1,1,0,1
1988-02-23 09:00:00,R03,0.1769512494643289,0.46394862631126066,4,0,1,2
1988-02-24 09:00:00,R03,0.08311268805462196,0.40350727912753626,4,0,1,2
1988-12-20 09:00:00,R01,-0.3522985657656165,0.44591104506785834,1,1,1,2
1988-12-27 09:00:00,R01,-0.4416553709382793,0.08830811776931505,1,1,0,1
1988-12-28 09:00:00,R01,-0.4730624431193541,0.05445991088069994,1,1,0,1
1988-12-29 09:00:00,R01,-0.20892979409812962,0.15214154121562717,1,0,0,0
1989-01-05 09:00:00,R01,-0.3173605400959109,0.10034882823322258,1,0,0,0
1989-01-07 09:00:00,R02,0.2038717905443849,0.20469298042783135,4,0,0,0
1989-01-08 09:00:00,R02/R03,0.08509876246226572,0.42172024155739757,4,0,1,2
1989-02-02 09:00:00,R01,-0.376533547071655,-0.1531804828873307,3,1,0,1
1989-02-03 09:00:00,R01,-0.19056968238960234,-0.2461816216681517,3,0,0,0
1989-02-14 09:00:00,R03,0.07828732010110939,-0.16488151188003494,3,0,0,0
1989-02-19 09:00:00,R03,0.10425277692343632,0.46020586242823486,4,0,1,2
1989-02-23 09:00:00,R01,-0.1910115043392104,-0.20998245323754192,3,0,0,0
1989-12-06 09:00:00,R01,-0.4405093636965923,0.11221519873715874,1,1,0,1
1989-12-07 09:00:00,R01,-0.33019340547085935,-0.09340002172409566,3,0,0,0
1989-12-16 09:00:00,R01,-0.4806753779595158,0.22640867009764085,1,1,0,1
1989-12-17 09:00:00,R01,-0.41834505160186014,0.12825482974205998,1,1,0,1
1989-12-25 09:00:00,R03,0.35839185704273974,0.23816485188985312,4,1,0,1
1989-12-26 09:00:00,R03,0.3377087996189033,0.21567905536872425,4,1,0,1
1990-01-17 09:00:00,R01/R02,-0.2722769486818145,-0.4482475721148605,3,0,1,2
1990-01-18 09:00:00,R01/R02,-0.3551493986980997,-0.5699628964106844,3,1,1,2
1990-01-19 09:00:00,R01/R02,-0.25615164810437924,-0.4950038529010123,3,0,1,2
1990-01-26 09:00:00,R01,0.22800725724417034,-0.16076282301437786,2,0,0,0
1990-02-05 09:00:00,R01,-0.351600395653208,0.44872078678621696,1,1,1,2
1990-02-06 09:00:00,R01,-0.34999844810055025,0.42246318848228837,1,1,1,2
1990-02-07 09:00:00,R01,-0.18207717057132483,0.39966538552239067,1,0,1,2
1990-02-11 09:00:00,R01,-0.33966879585667814,0.3225324568202804,1,0,1,2
1990-12-18 09:00:00,R03,0.2516067409322699,-0.05494909063806826,2,0,0,0
1990-12-26 09:00:00,R01,-0.29609471671525,0.2771985514152151,1,0,1,2
1990-12-27 09:00:00,R01,-0.21053393050110947,0.30048630807389887,1,0,1,2
1990-12-28 09:00:00,R01,0.10949357003363341,0.3626833068110002,4,0,1,2
1990-12-29 09:00:00,R02,0.31283082908713555,0.39346642097545936,4,0,1,2
1991-01-02 09:00:00,R03,0.36414130454293153,0.2615987232439319,4,1,1,2
1991-01-24 09:00:00,R01,-0.4649226024384194,-0.028736491862895203,1,1,0,1
1991-01-25 09:00:00,R01/R02,-0.5705132044984172,-0.10767514598043912,3,1,0,1
1991-01-26 09:00:00,R01/R02,-0.5700879355774565,-0.2643703567205614,3,1,0,1
1991-01-27 09:00:00,R01,-0.4148327020101429,-0.49319878727423044,3,1,1,2
1991-02-08 09:00:00,R02,-0.4925899070780898,-0.2952626484217938,3,1,1,2
1991-02-09 09:00:00,R01,-0.3817648402560968,-0.469272901352074,3,1,1,2
1991-02-10 09:00:00,R01/R02,-0.06521212760039231,-0.5277674414119501,3,0,1,2
1991-02-18 09:00:00,R03,0.3025791157189876,-0.44854423382416764,2,0,1,2
1991-02-26 09:00:00,R02,0.3523206858527166,0.4380385650452401,4,1,1,2
1991-12-04 09:00:00,R01,-0.4741921483140348,0.41604886647671085,1,1,1,2
1991-12-05 09:00:00,R01,-0.4431273949225671,0.4423626121762688,1,1,1,2
1991-12-10 09:00:00,R01,-0.15418116378841049,0.42383552241360084,1,0,1,2
1991-12-11 09:00:00,R01,-0.18265048139682125,0.49528021338544803,1,0,1,2
1991-12-12 09:00:00,R01,-0.2626940117347379,0.5341438591257995,1,0,1,2
1991-12-13 09:00:00,R01,-0.2964555313742799,0.5590176526992809,1,0,1,2
1991-12-14 09:00:00,R01,-0.3978870578490796,0.5447039583494093,1,1,1,2
1991-12-15 09:00:00,R01,-0.4728957224447673,0.49868848202414573,1,1,1,2
1991-12-16 09:00:00,R01,-0.41999129515954303,0.36360971015047144,1,1,1,2
1991-12-24 09:00:00,R03,0.568790856448931,0.3345966782320715,4,1,1,2
1991-12-25 09:00:00,R03,0.5516794864031987,0.14027420470834476,4,1,0,1
1991-12-26 09:00:00,R03,0.38960236067556375,-0.13167297681363335,2,1,0,1
1992-01-03 09:00:00,R01,-0.5871640140006537,0.20235643223745928,1,1,0,1
1992-01-04 09:00:00,R01,-0.5501623707555006,-0.004856033475433569,1,1,0,1
1992-01-05 09:00:00,R01,-0.24857348061419549,-0.26648730084704975,3,0,0,0
1992-01-06 09:00:00,R01,0.08579767490648806,-0.28941962837060453,3,0,1,2
1992-01-23 09:00:00,R01,-0.27612635186820017,-0.4728129677800263,3,0,1,2
1992-01-24 09:00:00,R01/R02,-0.35174033750151423,-0.49159543686975493,3,1,1,2
1992-01-25 09:00:00,R01/R02,-0.2835185338084174,-0.34035469701455656,3,0,1,2
1992-01-27 09:00:00,R02,-0.08294451284674931,0.04790482824008533,3,0,0,0
1992-01-28 09:00:00,R02,-0.06389011045829894,-0.007278211604405571,3,0,0,0
1992-01-29 09:00:00,R01/R02,0.11584721746236783,0.07643028217080097,4,0,0,0
1992-02-12 09:00:00,R01,0.06892869492517385,-0.4604742202587553,3,0,1,2
1992-02-25 09:00:00,R01,-0.20776859503138542,0.255192033909253,1,0,1,2
1992-02-26 09:00:00,R01,-0.2592160079823852,-0.23629043137734326,3,0,0,0
1992-12-23 09:00:00,R01,-0.3896006278314874,-0.09051157145830939,3,1,0,1
1992-12-30 09:00:00,R01,-0.45666736983642786,0.21307262162860804,1,1,0,1
1992-12-31 09:00:00,R01,-0.4045533467651692,0.06798899662267108,1,1,0,1
1993-01-05 09:00:00,R01/R02,-0.2537312790190039,0.43296090867887776,1,0,1,2
1993-01-07 09:00:00,R03,0.18654778073887487,0.5408614983181157,4,0,1,2
1993-01-08 09:00:00,R03,0.12838297199685245,0.6254439505917222,4,0,1,2
1993-01-09 09:00:00,R03,-0.15387808038159545,0.5381733358009713,1,0,1,2
1993-01-12 09:00:00,R03,-0.1835513123734298,0.16836088083741796,1,0,0,0
1993-01-13 09:00:00,R03,-0.10902777964686869,0.0028199557465895145,3,0,0,0
1993-01-15 09:00:00,R02,0.15176457764240284,-0.2506479656514673,2,0,0,0
1993-02-04 09:00:00,R01,-0.5470748959363333,0.015850585514721297,1,1,0,1
1993-02-05 09:00:00,R01,-0.5940203866967894,-0.19491818331193606,3,1,0,1
1993-02-06 09:00:00,R01,-0.49005047825180603,-0.29997463413148345,3,1,1,2
1993-02-07 09:00:00,R01,-0.2406088066864885,-0.3829827839966996,3,0,1,2
1993-02-14 09:00:00,R01,-0.07670171916075315,-0.10981280480067679,3,0,0,0
1993-02-18 09:00:00,R03,0.4960725370621254,-0.156506359714747,2,1,0,1
1993-02-19 09:00:00,R03,0.432742251656399,-0.12890597446294835,2,1,0,1
1993-02-22 09:00:00,R01,0.2985990643506007,-0.16994143763070285,2,0,0,0
1993-02-25 09:00:00,R02,0.3392032163375947,-0.19327584123610803,2,1,0,1
1993-02-26 09:00:00,R02,0.49508109896773284,-0.13761978523853594,2,1,0,1
1994-01-11 09:00:00,R02,0.46306317478212816,0.10414382105677276,4,1,0,1
1994-01-12 09:00:00,R02,0.5213383321982044,0.06519978014458609,2,1,0,1
1994-01-15 09:00:00,R03,0.5465658721202425,0.1388953145662073,4,1,0,1
1994-01-16 09:00:00,R03,0.293431372422858,-0.01364272588884385,2,0,0,0
1994-01-25 09:00:00,R01,-0.2892048619996558,-0.1639012692399487,3,0,0,0
1994-01-26 09:00:00,R01,-0.2157865707429716,-0.1207214205714426,3,0,0,0
1994-01-27 09:00:00,R02,-0.024194600965272917,-0.03492442950623447,3,0,0,0
